iter	MultiClass
0	1.510534641
1	1.428224981
2	1.352043457
3	1.286598564
4	1.228192424
5	1.174986355
6	1.124733557
7	1.080316632
8	1.039963066
9	0.9991615987
10	0.9632919466
11	0.9285339008
12	0.8965228604
13	0.8658372512
14	0.8388029415
15	0.8120291878
16	0.7871838252
17	0.7623180588
18	0.738165372
19	0.7163943527
20	0.6934490077
21	0.6728177484
22	0.6527983852
23	0.6330371704
24	0.6148943183
25	0.597936029
26	0.5820752677
27	0.5667867994
28	0.5519690151
29	0.5372449945
30	0.5248021252
31	0.5113547681
32	0.4988569976
33	0.4873749587
34	0.4755839667
35	0.4640850833
36	0.4534695012
37	0.4431695141
38	0.4337561124
39	0.4240313848
40	0.4140396045
41	0.4044959683
42	0.3950739489
43	0.3874346167
44	0.3790146137
45	0.3718023759
46	0.3643259966
47	0.3563274429
48	0.3492854684
49	0.3420636449
50	0.3359294044
51	0.3291585244
52	0.3229569121
53	0.316493626
54	0.3113981834
55	0.3060149948
56	0.2997833184
57	0.2941577689
58	0.2885007103
59	0.2838699427
60	0.2790189374
61	0.273733525
62	0.2693865793
63	0.263939497
64	0.2596027998
65	0.2552806237
66	0.2506372796
67	0.2460135951
68	0.2424437677
69	0.237873073
70	0.2341035768
71	0.2308130952
72	0.2269235403
73	0.2238414818
74	0.2204344069
75	0.2163537156
76	0.2135857835
77	0.2107328102
78	0.2072205779
79	0.2042964878
80	0.2009289523
81	0.19766923
82	0.1953802771
83	0.1924591547
84	0.1905617797
85	0.1883475252
86	0.1859464549
87	0.1838401197
88	0.1809209086
89	0.1787846823
90	0.1760887162
91	0.1741890126
92	0.1724688815
93	0.1706707606
94	0.1688710038
95	0.1661889958
96	0.1643204461
97	0.1629125819
98	0.1609615944
99	0.158979836
100	0.1578014058
101	0.1564119946
102	0.154018935
103	0.1522520884
104	0.1501554748
105	0.1479927304
106	0.1462035378
107	0.1445940303
108	0.1430038782
109	0.1409800032
110	0.1392233909
111	0.137864097
112	0.1364475859
113	0.1354006105
114	0.134096292
115	0.1326570377
116	0.1312155976
117	0.1299373503
118	0.1287475285
119	0.1271614743
120	0.1257670278
121	0.1245913535
122	0.1236774479
123	0.1226226916
124	0.1211084596
125	0.1200170315
126	0.1187221171
127	0.1175636832
128	0.1164678075
129	0.1152235602
130	0.1143922192
131	0.1137185573
132	0.1129293145
133	0.111888408
134	0.1110399404
135	0.1097368847
136	0.1086470848
137	0.1079826464
138	0.1065370129
139	0.1054547719
140	0.1046823574
141	0.1034302849
142	0.1028337833
143	0.1015420766
144	0.1004746852
145	0.09937306337
146	0.09838017799
147	0.09754411606
148	0.09672988961
149	0.09557716516
